normalized_id,sequence_group_id,source_corpus,creation_idx,surprisal,prompt_char_len,candidate_char_len,num_previous_hypotheses
asta__9d3cfe44-85f3-49c9-966b-e2c2326eef1f::node_4_17,9d3cfe44-85f3-49c9-966b-e2c2326eef1f,asta,51,0.25,1988,171,4
asta__9ddf391c-4dbe-4a3b-8e43-1e15af0d47f9::node_4_7,9ddf391c-4dbe-4a3b-8e43-1e15af0d47f9,asta,33,0.10833333333333328,2075,178,4
asta__9fc5393a-f08a-4ca6-b653-86664484588f::node_3_0,9fc5393a-f08a-4ca6-b653-86664484588f,asta,10,0.0,2796,245,4
asta__9fc5393a-f08a-4ca6-b653-86664484588f::node_4_15,9fc5393a-f08a-4ca6-b653-86664484588f,asta,48,0.15833333333333333,2721,178,4
asta__9fc65db8-9ab1-45a8-bea0-2607d56f59ee::node_2_7,9fc65db8-9ab1-45a8-bea0-2607d56f59ee,asta,9,0.7166666666666667,4376,289,3
asta__9fc65db8-9ab1-45a8-bea0-2607d56f59ee::node_4_11,9fc65db8-9ab1-45a8-bea0-2607d56f59ee,asta,41,0.07499999999999996,4376,245,4
asta__9ff7d7a9-502f-4161-a9d3-dbac41a6871f::node_3_9,9ff7d7a9-502f-4161-a9d3-dbac41a6871f,asta,19,0.050000000000000044,2677,212,4
asta__9ff7d7a9-502f-4161-a9d3-dbac41a6871f::node_4_15,9ff7d7a9-502f-4161-a9d3-dbac41a6871f,asta,50,0.7,2698,210,4
asta__9ff7d7a9-502f-4161-a9d3-dbac41a6871f::node_5_12,9ff7d7a9-502f-4161-a9d3-dbac41a6871f,asta,80,0.75,2667,200,4
asta__a0d29ab8-2813-4f22-9f37-3d6a430145f8::node_2_5,a0d29ab8-2813-4f22-9f37-3d6a430145f8,asta,7,0.25,3504,207,4
asta__a0d29ab8-2813-4f22-9f37-3d6a430145f8::node_3_18,a0d29ab8-2813-4f22-9f37-3d6a430145f8,asta,37,0.050000000000000044,3523,210,4
asta__a26f2051-408b-4657-b86e-059a16e71cf4::node_3_8,a26f2051-408b-4657-b86e-059a16e71cf4,asta,18,0.25,31160,256,4
asta__a26f2051-408b-4657-b86e-059a16e71cf4::node_4_22,a26f2051-408b-4657-b86e-059a16e71cf4,asta,59,0.5,31368,303,4
asta__a26f2051-408b-4657-b86e-059a16e71cf4::node_5_17,a26f2051-408b-4657-b86e-059a16e71cf4,asta,89,0.5,31275,358,4
asta__a2fe927d-c345-4314-a53e-85aef9b782c3::node_4_0,a2fe927d-c345-4314-a53e-85aef9b782c3,asta,16,0.0,7621,187,4
asta__a2fe927d-c345-4314-a53e-85aef9b782c3::node_4_17,a2fe927d-c345-4314-a53e-85aef9b782c3,asta,48,0.050000000000000044,7864,299,4
asta__a2fe927d-c345-4314-a53e-85aef9b782c3::node_4_31,a2fe927d-c345-4314-a53e-85aef9b782c3,asta,75,0.75,7666,162,4
asta__a32079e3-56f4-4284-b3f6-b31c1a9b935f::node_2_5,a32079e3-56f4-4284-b3f6-b31c1a9b935f,asta,7,0.0,3575,230,4
asta__a32079e3-56f4-4284-b3f6-b31c1a9b935f::node_4_10,a32079e3-56f4-4284-b3f6-b31c1a9b935f,asta,39,0.16666666666666666,3402,201,4
asta__a354536c-6c57-421b-b06f-77ee102d9ee1::node_4_1,a354536c-6c57-421b-b06f-77ee102d9ee1,asta,28,0.25,34891,262,4
asta__a354536c-6c57-421b-b06f-77ee102d9ee1::node_4_31,a354536c-6c57-421b-b06f-77ee102d9ee1,asta,75,0.75,34963,246,4
asta__a3cba8c4-86dc-4b23-97fc-3cad732796c6::node_2_7,a3cba8c4-86dc-4b23-97fc-3cad732796c6,asta,9,0.3,93752,297,4
asta__a3cba8c4-86dc-4b23-97fc-3cad732796c6::node_3_16,a3cba8c4-86dc-4b23-97fc-3cad732796c6,asta,34,0.75,93522,199,4
asta__a6cbe908-2e53-492a-876e-6af3053da6a6::node_3_6,a6cbe908-2e53-492a-876e-6af3053da6a6,asta,16,0.7,5135,176,4
asta__a6cbe908-2e53-492a-876e-6af3053da6a6::node_3_21,a6cbe908-2e53-492a-876e-6af3053da6a6,asta,45,0.75,5016,243,4
asta__a6e51049-f920-4327-a521-1c4851748ce1::node_3_15,a6e51049-f920-4327-a521-1c4851748ce1,asta,25,0.75,10903,233,4
asta__a6e51049-f920-4327-a521-1c4851748ce1::node_4_22,a6e51049-f920-4327-a521-1c4851748ce1,asta,55,0.7416666666666667,10762,122,4
asta__a6e51049-f920-4327-a521-1c4851748ce1::node_4_46,a6e51049-f920-4327-a521-1c4851748ce1,asta,86,0.6416666666666667,10888,199,4
asta__a6e51049-f920-4327-a521-1c4851748ce1::node_4_66,a6e51049-f920-4327-a521-1c4851748ce1,asta,119,0.275,10934,206,4
asta__a7a27e54-56f7-4126-9c24-f39ba291309e::node_3_3,a7a27e54-56f7-4126-9c24-f39ba291309e,asta,13,0.6583333333333333,6495,142,4
asta__a7a27e54-56f7-4126-9c24-f39ba291309e::node_4_13,a7a27e54-56f7-4126-9c24-f39ba291309e,asta,45,0.19166666666666665,6437,165,4
asta__a7a27e54-56f7-4126-9c24-f39ba291309e::node_5_11,a7a27e54-56f7-4126-9c24-f39ba291309e,asta,85,0.6,6441,139,4
asta__aaf021b0-29f3-45e5-9ce7-faa63ba385bf::node_3_13,aaf021b0-29f3-45e5-9ce7-faa63ba385bf,asta,23,0.75,3750,168,4
asta__aaf021b0-29f3-45e5-9ce7-faa63ba385bf::node_4_25,aaf021b0-29f3-45e5-9ce7-faa63ba385bf,asta,59,0.07499999999999996,3823,189,4
asta__aaf021b0-29f3-45e5-9ce7-faa63ba385bf::node_3_32,aaf021b0-29f3-45e5-9ce7-faa63ba385bf,asta,89,0.25,3816,164,4
asta__ab149a74-c9bb-4f67-9997-ad5c4a020413::node_3_13,ab149a74-c9bb-4f67-9997-ad5c4a020413,asta,28,0.0,2210,126,4
asta__ab149a74-c9bb-4f67-9997-ad5c4a020413::node_3_23,ab149a74-c9bb-4f67-9997-ad5c4a020413,asta,56,0.09999999999999998,2216,207,4
asta__ab149a74-c9bb-4f67-9997-ad5c4a020413::node_4_36,ab149a74-c9bb-4f67-9997-ad5c4a020413,asta,87,0.75,2150,188,4
asta__ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f::node_3_9,ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f,asta,20,0.4166666666666667,33566,143,4
asta__ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f::node_4_17,ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f,asta,51,0.25,33441,126,4
asta__ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f::node_4_39,ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f,asta,84,0.49166666666666664,33490,172,4
asta__ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f::node_5_28,ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f,asta,115,0.2333333333333334,33655,164,4
asta__ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f::node_5_47,ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f,asta,144,0.4666666666666667,33545,207,4
asta__ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f::node_5_67,ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f,asta,179,0.17500000000000004,33468,158,4
asta__ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f::node_6_35,ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f,asta,217,0.6583333333333333,33572,183,4
asta__ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f::node_6_55,ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f,asta,256,0.25,33580,188,4
asta__ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f::node_7_14,ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f,asta,294,0.0,33579,125,4
asta__ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f::node_8_2,ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f,asta,337,0.7,33626,144,4
asta__ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f::node_7_36,ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f,asta,379,0.2666666666666667,33506,231,4
asta__ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f::node_7_52,ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f,asta,413,0.08333333333333337,33653,202,4
asta__ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f::node_7_67,ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f,asta,450,0.0,33509,157,4
asta__ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f::node_7_83,ab8cb2a9-7588-4074-9fe1-94a9ca74ab3f,asta,492,0.5916666666666667,33567,192,4
asta__acd1f3b8-1835-4265-8624-d667eb224ed5::node_3_9,acd1f3b8-1835-4265-8624-d667eb224ed5,asta,20,0.6,3068,175,4
asta__acd1f3b8-1835-4265-8624-d667eb224ed5::node_4_19,acd1f3b8-1835-4265-8624-d667eb224ed5,asta,53,0.75,3044,232,4
asta__acd1f3b8-1835-4265-8624-d667eb224ed5::node_5_11,acd1f3b8-1835-4265-8624-d667eb224ed5,asta,82,0.0,2947,181,4
asta__ad0b86fa-d723-4e04-af54-81558f23ce39::node_3_0,ad0b86fa-d723-4e04-af54-81558f23ce39,asta,10,0.25,2065,232,4
asta__ad0b86fa-d723-4e04-af54-81558f23ce39::node_4_9,ad0b86fa-d723-4e04-af54-81558f23ce39,asta,38,0.35,2068,184,4
asta__ae2f2712-eee9-46b5-8e02-c03dfac17eec::node_3_6,ae2f2712-eee9-46b5-8e02-c03dfac17eec,asta,19,0.25,37024,236,4
asta__af28d35d-a5c8-489f-aac5-1a8eb2273d96::node_2_0,af28d35d-a5c8-489f-aac5-1a8eb2273d96,asta,2,0.6083333333333333,885,160,0
asta__af28d35d-a5c8-489f-aac5-1a8eb2273d96::node_4_6,af28d35d-a5c8-489f-aac5-1a8eb2273d96,asta,33,0.25,1766,241,4
asta__af28d35d-a5c8-489f-aac5-1a8eb2273d96::node_5_8,af28d35d-a5c8-489f-aac5-1a8eb2273d96,asta,62,0.575,1725,133,4
asta__af28d35d-a5c8-489f-aac5-1a8eb2273d96::node_4_34,af28d35d-a5c8-489f-aac5-1a8eb2273d96,asta,95,0.0,1583,202,4
asta__b12d3441-b51d-4ac1-9668-37f271428e88::node_3_11,b12d3441-b51d-4ac1-9668-37f271428e88,asta,24,0.09999999999999998,11575,181,4
asta__b12d3441-b51d-4ac1-9668-37f271428e88::node_5_1,b12d3441-b51d-4ac1-9668-37f271428e88,asta,54,0.0,11590,160,4
asta__b12d3441-b51d-4ac1-9668-37f271428e88::node_5_12,b12d3441-b51d-4ac1-9668-37f271428e88,asta,83,0.09999999999999998,11697,180,4
asta__b21726ab-6b87-4597-9ac4-5b3988693dc8::node_3_7,b21726ab-6b87-4597-9ac4-5b3988693dc8,asta,18,0.033333333333333326,1936,164,4
asta__b335fa62-0a2c-4475-aa17-cd8765a3a8fa::node_2_5,b335fa62-0a2c-4475-aa17-cd8765a3a8fa,asta,7,0.25,11763,173,4
asta__b335fa62-0a2c-4475-aa17-cd8765a3a8fa::node_4_8,b335fa62-0a2c-4475-aa17-cd8765a3a8fa,asta,35,0.050000000000000044,11660,210,4
asta__b335fa62-0a2c-4475-aa17-cd8765a3a8fa::node_4_25,b335fa62-0a2c-4475-aa17-cd8765a3a8fa,asta,67,0.9,11695,232,4
asta__b335fa62-0a2c-4475-aa17-cd8765a3a8fa::node_4_42,b335fa62-0a2c-4475-aa17-cd8765a3a8fa,asta,98,0.050000000000000044,11617,235,4
asta__b4a74bf9-a0af-448d-98c2-165d7cf85c9a::node_3_12,b4a74bf9-a0af-448d-98c2-165d7cf85c9a,asta,27,0.7,4007,199,4
asta__b4da4df9-4f13-4263-8425-160abb2074a5::node_2_3,b4da4df9-4f13-4263-8425-160abb2074a5,asta,5,0.0,4253,196,3
asta__b4da4df9-4f13-4263-8425-160abb2074a5::node_4_7,b4da4df9-4f13-4263-8425-160abb2074a5,asta,33,0.45,4497,196,4
asta__b5349b86-adcb-4a29-9bd6-b1fa1b65b7ab::node_3_3,b5349b86-adcb-4a29-9bd6-b1fa1b65b7ab,asta,13,0.25,2034,249,4
asta__b5349b86-adcb-4a29-9bd6-b1fa1b65b7ab::node_4_11,b5349b86-adcb-4a29-9bd6-b1fa1b65b7ab,asta,41,0.75,2055,226,4
asta__b5349b86-adcb-4a29-9bd6-b1fa1b65b7ab::node_4_31,b5349b86-adcb-4a29-9bd6-b1fa1b65b7ab,asta,71,0.6,2051,211,4
asta__b543690d-db8d-49e1-8030-62d8dbc3e92e::node_3_11,b543690d-db8d-49e1-8030-62d8dbc3e92e,asta,25,0.2833333333333333,1984,162,4
asta__b543690d-db8d-49e1-8030-62d8dbc3e92e::node_4_18,b543690d-db8d-49e1-8030-62d8dbc3e92e,asta,55,0.20833333333333337,1957,123,4
asta__b543690d-db8d-49e1-8030-62d8dbc3e92e::node_5_27,b543690d-db8d-49e1-8030-62d8dbc3e92e,asta,96,0.8,2089,199,4
asta__b59ed348-2720-43ab-914d-74d790c6bb73::node_3_13,b59ed348-2720-43ab-914d-74d790c6bb73,asta,29,0.01666666666666672,2940,149,4
asta__b59ed348-2720-43ab-914d-74d790c6bb73::node_6_0,b59ed348-2720-43ab-914d-74d790c6bb73,asta,64,0.5,2988,197,4
asta__b59ed348-2720-43ab-914d-74d790c6bb73::node_5_24,b59ed348-2720-43ab-914d-74d790c6bb73,asta,103,0.01666666666666672,3072,189,4
asta__b67ea0fc-94bc-48f6-868e-24917aff77d3::node_3_13,b67ea0fc-94bc-48f6-868e-24917aff77d3,asta,28,0.25,27393,204,4
asta__b6de096a-4dc3-477c-8af4-d2abda53a4f8::node_2_6,b6de096a-4dc3-477c-8af4-d2abda53a4f8,asta,8,0.44999999999999996,9722,169,4
asta__b6de096a-4dc3-477c-8af4-d2abda53a4f8::node_4_9,b6de096a-4dc3-477c-8af4-d2abda53a4f8,asta,38,0.5416666666666666,9702,145,4
asta__b6de096a-4dc3-477c-8af4-d2abda53a4f8::node_4_30,b6de096a-4dc3-477c-8af4-d2abda53a4f8,asta,64,0.30000000000000004,9707,197,4
asta__b6de096a-4dc3-477c-8af4-d2abda53a4f8::node_4_57,b6de096a-4dc3-477c-8af4-d2abda53a4f8,asta,98,0.3,9628,170,4
asta__b7d500b7-7fae-42e2-bab7-18923e9466db::node_2_0,b7d500b7-7fae-42e2-bab7-18923e9466db,asta,2,0.0,5633,184,0
asta__b7d500b7-7fae-42e2-bab7-18923e9466db::node_3_14,b7d500b7-7fae-42e2-bab7-18923e9466db,asta,32,0.0,6509,171,4
asta__b7d500b7-7fae-42e2-bab7-18923e9466db::node_4_25,b7d500b7-7fae-42e2-bab7-18923e9466db,asta,62,0.0,6624,204,4
asta__b7d500b7-7fae-42e2-bab7-18923e9466db::node_5_14,b7d500b7-7fae-42e2-bab7-18923e9466db,asta,91,0.15000000000000002,6504,176,4
asta__b97e2d24-586c-48ac-954a-a03c8a23548b::node_3_7,b97e2d24-586c-48ac-954a-a03c8a23548b,asta,17,0.75,4811,225,4
asta__b97e2d24-586c-48ac-954a-a03c8a23548b::node_4_15,b97e2d24-586c-48ac-954a-a03c8a23548b,asta,48,0.65,4894,230,4
asta__ba2f1082-d3e7-4cea-931e-b372be063b21::node_3_15,ba2f1082-d3e7-4cea-931e-b372be063b21,asta,25,0.35,4548,238,4
asta__bb25baf5-151f-4e57-9326-89b57b490eaf::node_2_7,bb25baf5-151f-4e57-9326-89b57b490eaf,asta,9,0.41666666666666663,3638,142,3
asta__bb25baf5-151f-4e57-9326-89b57b490eaf::node_3_17,bb25baf5-151f-4e57-9326-89b57b490eaf,asta,43,0.0,3917,161,4
asta__bb25baf5-151f-4e57-9326-89b57b490eaf::node_4_30,bb25baf5-151f-4e57-9326-89b57b490eaf,asta,78,0.7666666666666667,3926,181,4
asta__bcea368c-38d6-430c-8a9d-d3e181994dfa::node_3_1,bcea368c-38d6-430c-8a9d-d3e181994dfa,asta,11,0.25,5005,161,4
asta__bcea368c-38d6-430c-8a9d-d3e181994dfa::node_4_11,bcea368c-38d6-430c-8a9d-d3e181994dfa,asta,40,0.75,5405,198,4
asta__bceebb54-5e0c-4d5b-a6fa-a3470d170ed7::node_3_7,bceebb54-5e0c-4d5b-a6fa-a3470d170ed7,asta,17,0.75,5964,189,4
asta__bceebb54-5e0c-4d5b-a6fa-a3470d170ed7::node_4_14,bceebb54-5e0c-4d5b-a6fa-a3470d170ed7,asta,47,0.65,6138,233,4
asta__bdc7c2ce-27ac-43e6-9692-e09036d9f72e::node_4_7,bdc7c2ce-27ac-43e6-9692-e09036d9f72e,asta,32,0.0,1780,148,4
asta__c003951b-6609-4dda-a55f-37841282c20f::node_3_3,c003951b-6609-4dda-a55f-37841282c20f,asta,13,0.75,27000,373,4
asta__c003951b-6609-4dda-a55f-37841282c20f::node_3_19,c003951b-6609-4dda-a55f-37841282c20f,asta,41,0.5,27169,328,4
asta__c003951b-6609-4dda-a55f-37841282c20f::node_3_26,c003951b-6609-4dda-a55f-37841282c20f,asta,71,0.25,26803,292,4
asta__c056dff5-4466-42f3-ba13-d87f1ad5303f::node_3_14,c056dff5-4466-42f3-ba13-d87f1ad5303f,asta,30,0.050000000000000044,4281,191,4
asta__c056dff5-4466-42f3-ba13-d87f1ad5303f::node_4_22,c056dff5-4466-42f3-ba13-d87f1ad5303f,asta,58,0.85,4398,206,4
asta__c056dff5-4466-42f3-ba13-d87f1ad5303f::node_4_36,c056dff5-4466-42f3-ba13-d87f1ad5303f,asta,89,0.09999999999999998,4332,254,4
asta__c056dff5-4466-42f3-ba13-d87f1ad5303f::node_4_46,c056dff5-4466-42f3-ba13-d87f1ad5303f,asta,121,0.75,4537,280,4
asta__c056dff5-4466-42f3-ba13-d87f1ad5303f::node_5_53,c056dff5-4466-42f3-ba13-d87f1ad5303f,asta,148,0.25,4387,174,4
asta__c0f011ff-136c-42c4-99be-5f47a9bfbd9c::node_3_11,c0f011ff-136c-42c4-99be-5f47a9bfbd9c,asta,25,0.25,2123,199,4
asta__c17150e8-51fb-4647-a7e9-36058a9763ef::node_2_4,c17150e8-51fb-4647-a7e9-36058a9763ef,asta,6,0.04729729729729726,10668,213,2
asta__c17150e8-51fb-4647-a7e9-36058a9763ef::node_4_7,c17150e8-51fb-4647-a7e9-36058a9763ef,asta,35,0.775,11095,233,4
asta__c17150e8-51fb-4647-a7e9-36058a9763ef::node_3_27,c17150e8-51fb-4647-a7e9-36058a9763ef,asta,71,0.4849099099099099,11143,236,4
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_2_1,c19a51b3-82d1-428b-8648-b547a7b56462,asta,3,0.75,1376,143,1
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_4_6,c19a51b3-82d1-428b-8648-b547a7b56462,asta,33,0.75,1970,121,4
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_4_23,c19a51b3-82d1-428b-8648-b547a7b56462,asta,58,0.050000000000000044,2190,204,4
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_5_14,c19a51b3-82d1-428b-8648-b547a7b56462,asta,85,0.0,1934,137,4
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_4_49,c19a51b3-82d1-428b-8648-b547a7b56462,asta,116,1.0,1942,181,4
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_6_12,c19a51b3-82d1-428b-8648-b547a7b56462,asta,144,0.19999999999999996,2161,193,4
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_5_58,c19a51b3-82d1-428b-8648-b547a7b56462,asta,171,0.0,2008,184,4
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_5_76,c19a51b3-82d1-428b-8648-b547a7b56462,asta,204,1.0,2001,141,4
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_7_8,c19a51b3-82d1-428b-8648-b547a7b56462,asta,238,0.0,2036,185,4
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_7_11,c19a51b3-82d1-428b-8648-b547a7b56462,asta,268,0.09999999999999998,1966,134,4
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_6_76,c19a51b3-82d1-428b-8648-b547a7b56462,asta,300,0.5,2069,206,4
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_5_118,c19a51b3-82d1-428b-8648-b547a7b56462,asta,324,0.09999999999999998,2094,135,4
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_6_103,c19a51b3-82d1-428b-8648-b547a7b56462,asta,354,0.30000000000000004,2049,156,4
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_7_34,c19a51b3-82d1-428b-8648-b547a7b56462,asta,382,0.19999999999999996,2101,121,4
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_7_42,c19a51b3-82d1-428b-8648-b547a7b56462,asta,408,0.55,2202,188,4
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_7_50,c19a51b3-82d1-428b-8648-b547a7b56462,asta,437,0.0,2162,187,4
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_7_66,c19a51b3-82d1-428b-8648-b547a7b56462,asta,472,0.95,2185,218,4
asta__c19a51b3-82d1-428b-8648-b547a7b56462::node_6_171,c19a51b3-82d1-428b-8648-b547a7b56462,asta,495,0.0,2048,186,4
asta__c1bc9487-60eb-46b1-a481-840d317fcadc::node_3_13,c1bc9487-60eb-46b1-a481-840d317fcadc,asta,26,0.4,11022,211,4
asta__c1bc9487-60eb-46b1-a481-840d317fcadc::node_5_2,c1bc9487-60eb-46b1-a481-840d317fcadc,asta,52,0.25,11127,242,4
asta__c1bc9487-60eb-46b1-a481-840d317fcadc::node_4_33,c1bc9487-60eb-46b1-a481-840d317fcadc,asta,83,0.6,11064,247,4
asta__c28e51db-fbc0-42bd-acf8-9c318a149254::node_3_0,c28e51db-fbc0-42bd-acf8-9c318a149254,asta,10,0.5,1981,80,4
asta__c28e51db-fbc0-42bd-acf8-9c318a149254::node_4_12,c28e51db-fbc0-42bd-acf8-9c318a149254,asta,42,0.01666666666666672,1927,118,4
asta__c41f7523-edd1-459f-962b-f436bbf6f95e::node_3_8,c41f7523-edd1-459f-962b-f436bbf6f95e,asta,19,0.65,2040,212,4
asta__c41f7523-edd1-459f-962b-f436bbf6f95e::node_4_16,c41f7523-edd1-459f-962b-f436bbf6f95e,asta,49,0.9,2120,180,4
asta__c41f7523-edd1-459f-962b-f436bbf6f95e::node_4_33,c41f7523-edd1-459f-962b-f436bbf6f95e,asta,81,0.25,2126,123,4
asta__c4fbc070-8edd-4d1e-984c-792a414a3b1c::node_2_6,c4fbc070-8edd-4d1e-984c-792a414a3b1c,asta,8,0.6583333333333333,1598,157,3
asta__c4fbc070-8edd-4d1e-984c-792a414a3b1c::node_3_18,c4fbc070-8edd-4d1e-984c-792a414a3b1c,asta,38,0.8981481481481481,1747,157,4
asta__c4fbc070-8edd-4d1e-984c-792a414a3b1c::node_5_3,c4fbc070-8edd-4d1e-984c-792a414a3b1c,asta,69,0.5634057971014492,1909,174,4
asta__c685374c-9ac3-43d2-83e7-061f30f747cd::node_2_3,c685374c-9ac3-43d2-83e7-061f30f747cd,asta,5,0.5333333333333333,4074,258,1
asta__c685374c-9ac3-43d2-83e7-061f30f747cd::node_4_7,c685374c-9ac3-43d2-83e7-061f30f747cd,asta,32,0.5416666666666666,4957,260,4
asta__c685374c-9ac3-43d2-83e7-061f30f747cd::node_4_25,c685374c-9ac3-43d2-83e7-061f30f747cd,asta,61,0.6,4834,254,4
asta__c685374c-9ac3-43d2-83e7-061f30f747cd::node_5_16,c685374c-9ac3-43d2-83e7-061f30f747cd,asta,91,0.375,4864,201,4
asta__c685374c-9ac3-43d2-83e7-061f30f747cd::node_5_39,c685374c-9ac3-43d2-83e7-061f30f747cd,asta,124,0.6083333333333334,4857,232,4
asta__c685374c-9ac3-43d2-83e7-061f30f747cd::node_5_56,c685374c-9ac3-43d2-83e7-061f30f747cd,asta,154,0.5,4820,245,4
asta__c685374c-9ac3-43d2-83e7-061f30f747cd::node_6_26,c685374c-9ac3-43d2-83e7-061f30f747cd,asta,185,0.49166666666666664,4957,292,4
asta__c685374c-9ac3-43d2-83e7-061f30f747cd::node_5_82,c685374c-9ac3-43d2-83e7-061f30f747cd,asta,211,0.25,4929,274,4
asta__c685374c-9ac3-43d2-83e7-061f30f747cd::node_6_54,c685374c-9ac3-43d2-83e7-061f30f747cd,asta,243,0.125,4893,200,4
asta__c685374c-9ac3-43d2-83e7-061f30f747cd::node_7_17,c685374c-9ac3-43d2-83e7-061f30f747cd,asta,286,0.725,4947,227,4
asta__c6bdf892-ff9b-4639-bf58-411f24b9cf70::node_3_7,c6bdf892-ff9b-4639-bf58-411f24b9cf70,asta,17,0.050000000000000044,4400,220,4
asta__c6bdf892-ff9b-4639-bf58-411f24b9cf70::node_4_14,c6bdf892-ff9b-4639-bf58-411f24b9cf70,asta,46,0.6,4223,185,4
asta__c733b8a7-3dae-443a-9ba8-37904f8c4620::node_3_11,c733b8a7-3dae-443a-9ba8-37904f8c4620,asta,24,0.25,2632,170,4
asta__c733b8a7-3dae-443a-9ba8-37904f8c4620::node_4_20,c733b8a7-3dae-443a-9ba8-37904f8c4620,asta,63,0.25,2798,168,4
asta__c733b8a7-3dae-443a-9ba8-37904f8c4620::node_6_3,c733b8a7-3dae-443a-9ba8-37904f8c4620,asta,97,0.0,2784,149,4
asta__c733b8a7-3dae-443a-9ba8-37904f8c4620::node_6_5,c733b8a7-3dae-443a-9ba8-37904f8c4620,asta,126,0.25,2881,120,4
asta__c7697285-70dd-4270-bd5f-859b591d14ad::node_4_2,c7697285-70dd-4270-bd5f-859b591d14ad,asta,22,0.55,4609,249,4
asta__c7697285-70dd-4270-bd5f-859b591d14ad::node_4_16,c7697285-70dd-4270-bd5f-859b591d14ad,asta,50,0.25,4651,173,4
asta__c7697285-70dd-4270-bd5f-859b591d14ad::node_5_8,c7697285-70dd-4270-bd5f-859b591d14ad,asta,79,0.35,4589,178,4
asta__c7bcfce6-c578-4381-ab37-b2ee28e1d105::node_3_3,c7bcfce6-c578-4381-ab37-b2ee28e1d105,asta,13,0.7333333333333334,2860,185,4
asta__c7bcfce6-c578-4381-ab37-b2ee28e1d105::node_4_14,c7bcfce6-c578-4381-ab37-b2ee28e1d105,asta,47,0.575,2964,182,4
asta__c7bcfce6-c578-4381-ab37-b2ee28e1d105::node_4_36,c7bcfce6-c578-4381-ab37-b2ee28e1d105,asta,87,0.2416666666666667,2947,219,4
asta__c8020468-fb3a-4b69-ad5e-235b8c91cee8::node_4_3,c8020468-fb3a-4b69-ad5e-235b8c91cee8,asta,30,0.19999999999999996,6604,216,4
asta__c8020468-fb3a-4b69-ad5e-235b8c91cee8::node_4_25,c8020468-fb3a-4b69-ad5e-235b8c91cee8,asta,59,0.35,6367,171,4
asta__c8020468-fb3a-4b69-ad5e-235b8c91cee8::node_4_45,c8020468-fb3a-4b69-ad5e-235b8c91cee8,asta,90,0.35,6518,253,4
asta__c896e1dd-eec5-4e28-ae66-426fe31b9815::node_3_10,c896e1dd-eec5-4e28-ae66-426fe31b9815,asta,22,0.75,3404,167,4
asta__c896e1dd-eec5-4e28-ae66-426fe31b9815::node_4_22,c896e1dd-eec5-4e28-ae66-426fe31b9815,asta,60,0.675,3536,168,4
asta__c9a3b296-6c7e-4d44-a490-e9df29e9a723::node_3_7,c9a3b296-6c7e-4d44-a490-e9df29e9a723,asta,17,0.050000000000000044,10191,190,4
asta__c9a3b296-6c7e-4d44-a490-e9df29e9a723::node_5_1,c9a3b296-6c7e-4d44-a490-e9df29e9a723,asta,50,0.0,10235,188,4
